y_true,y_pred,y_prob
0,0,0.0006743356
0,0,0.08676516
1,0,0.20858592
0,0,0.05513694
1,1,0.6837408
0,1,0.5638853
0,0,9.4038273e-07
0,0,0.012517825
1,1,0.5828409
0,0,0.030609392
0,0,0.11224617
0,0,0.3439025
0,1,0.5435071
0,0,0.21877371
0,0,0.3368285
0,0,0.065112606
0,0,0.14290124
1,1,0.7910903
0,0,0.1841613
0,0,3.2554755e-05
0,0,0.00032715016
0,1,0.50786567
0,0,0.23197871
0,0,0.24480675
0,0,0.40689537
0,0,0.0106609
1,0,0.48795596
1,1,0.9958022
0,0,0.06918884
0,0,6.170659e-05
0,0,0.33973294
0,0,0.090546705
0,0,0.043811373
1,0,0.22832084
0,0,5.466762e-06
0,0,0.021807132
1,1,0.6734792
0,0,0.12882584
0,0,0.26878315
0,0,0.04862816
0,0,0.027591454
0,0,2.7410486e-05
1,0,0.42282888
1,0,0.3388122
0,0,0.0385718
1,1,0.67695
0,0,0.114648536
1,1,0.5912457
1,1,0.6025902
1,0,0.12503031
1,1,0.802115
0,1,0.5053711
1,0,0.3225224
0,0,4.6723733e-05
0,0,0.00024689344
0,0,0.3677882
0,0,0.030180069
1,1,0.61070263
0,0,0.43310845
0,0,0.15122178
0,0,0.015540013
1,0,0.33267546
1,0,0.055448294
0,0,0.04407669
0,0,5.8877922e-05
0,0,0.0006056124
0,0,0.0013274436
1,1,0.60111934
0,0,0.016567048
0,0,0.22896735
0,0,3.8445392e-05
1,0,0.4841206
1,1,0.5374886
0,0,0.2626446
0,0,0.07620238
0,0,0.17180717
1,1,0.7770448
0,0,0.13252977
0,0,0.11850601
1,1,0.5995045
0,0,0.21883638
0,0,0.28844312
0,0,0.0006375107
0,0,0.22186005
0,0,0.0064874315
0,0,0.4903152
0,0,0.00012517425
1,1,0.53515834
1,1,0.8054046
0,0,0.02580411
0,0,0.11835587
0,0,0.00042363556
0,0,0.27484727
1,1,0.8343572
0,0,0.026451241
0,0,0.049196377
0,0,0.23874137
1,1,0.80725825
1,1,0.865759
0,0,0.30855334
0,0,0.0032543696
1,1,0.5870204
0,0,0.1340243
0,0,0.29173836
0,0,0.06256084
1,1,0.6688005
1,0,0.31116617
1,1,0.95585126
1,1,0.898878
0,0,0.061700713
0,0,0.07983332
0,0,0.32218227
0,0,4.3926506e-05
0,0,0.15122773
0,0,0.03513775
0,1,0.5119024
1,1,0.5717585
1,0,0.075599246
0,1,0.8841205
0,0,0.4002291
0,0,0.0042506494
0,0,0.0025981842
0,1,0.5779629
0,0,0.022560244
1,1,0.99401605
0,0,0.14277504
1,1,0.89798945
0,0,0.28978962
0,0,1.0438479e-07
0,0,0.23277664
0,0,2.3318269e-07
0,0,0.005912417
0,0,0.30319285
0,0,0.04515421
0,0,0.26095822
0,0,0.34559768
0,0,7.4931486e-05
0,0,0.21533673
1,0,0.34736043
0,0,0.03903089
0,0,0.003314369
0,0,0.0036324179
0,1,0.88990635
0,0,0.03921363
0,0,0.00072219654
1,1,0.8087015
0,0,0.26907215
1,1,0.6764257
0,0,0.17981216
1,1,0.5906748
0,1,0.5515343
0,0,0.2621953
0,0,0.0028615806
0,0,0.011707398
0,0,0.038091827
1,1,0.7968547
0,0,0.3506904
0,0,0.072586656
0,0,0.32250202
0,0,6.475527e-05
0,0,0.15552488
0,0,0.15048125
1,0,0.41171765
0,0,0.0004966236
0,0,0.060018785
0,0,0.03699269
0,0,0.012860119
0,0,0.45397946
0,0,0.1730854
0,1,0.54858917
0,0,0.0006109011
0,0,0.16725948
1,0,0.49838755
0,0,0.16945331
1,0,0.26134968
0,0,0.1354617
1,0,0.29955652
0,0,0.0010302613
1,0,0.19596128
0,0,0.26381698
1,0,0.17545256
0,0,1.1792061e-05
0,0,0.0014710461
0,0,0.46042976
0,0,0.016207846
0,0,7.662562e-05
1,1,0.6388926
1,1,0.8221902
0,0,0.26076433
0,0,0.0026537154
1,0,0.20836161
0,0,0.0038344811
0,0,0.0016852459
0,0,0.0012469016
0,0,0.12143216
0,0,0.04930547
1,0,0.352503
0,0,0.3698123
1,0,0.38268217
1,1,0.5980755
0,0,0.3248012
0,0,0.018969743
0,0,0.00032616788
0,0,0.053278036
0,0,0.0007848363
0,0,0.0017329359
0,0,0.09693509
0,0,0.36686292
1,1,0.85761625
1,1,0.7852667
0,0,0.019894281
0,0,3.55225e-05
0,0,0.22621241
0,0,0.00044893724
1,0,0.4866703
0,0,0.003197547
0,0,0.4065178
0,0,0.3418967
0,1,0.7127154
0,0,6.1834835e-06
0,0,9.591401e-05
0,0,0.017562691
0,0,0.0002705382
0,0,0.0023152013
0,0,0.23126388
0,0,0.00046114196
0,0,0.001439293
0,0,0.09743408
0,0,0.06953076
0,0,0.011656683
0,1,0.5382001
0,0,0.07795969
1,1,0.57626146
0,0,0.39031082
0,0,6.4497286e-08
0,0,0.0047411155
0,0,0.00045294888
0,0,0.00010746982
0,0,0.15723354
0,0,0.0039010767
1,1,0.6790313
0,0,0.0056459755
1,1,0.9991904
0,0,0.07918496
1,0,0.47920248
0,0,0.28199813
0,0,0.0005229076
0,0,0.050849333
0,0,0.22317065
0,0,0.16323936
0,0,0.00025359823
0,0,0.00017796284
0,0,7.476134e-05
0,0,0.26846397
0,0,0.34015995
0,0,0.03935368
1,1,0.62604505
1,0,0.20656003
0,0,0.10714185
1,0,0.28744894
0,0,0.2586102
1,1,0.7594484
0,0,0.40015745
0,0,0.019887183
0,0,0.04338857
0,0,4.5665463e-05
1,0,0.28236485
0,0,0.0009139986
0,0,9.210993e-05
0,0,0.0006852116
0,1,0.57184416
0,0,0.010877831
1,1,0.5238209
0,0,0.050879147
0,0,0.30557704
0,0,0.0015717065
1,0,0.08095084
1,1,0.7713718
0,0,0.19461788
0,0,0.010762144
1,1,0.5065243
1,1,0.89454395
1,1,0.55772936
0,1,0.7015909
0,0,0.33455092
0,0,0.035997186
0,0,0.1989484
1,0,0.4682113
0,1,0.72908163
0,0,2.5180336e-05
0,0,0.48581597
0,0,0.035103604
0,0,0.19639471
1,1,0.7571459
1,0,0.3332002
0,0,0.05432597
0,0,7.3738323e-07
0,0,0.27768505
1,1,0.9976361
1,0,0.21748006
0,0,0.0036326698
0,0,1.4035906e-05
1,1,0.74650174
0,0,0.008950699
0,0,0.19500011
1,1,0.9842958
0,1,0.6005566
1,1,0.95009613
0,1,0.65402734
1,0,0.20668037
0,0,0.161088
0,0,0.1353641
0,0,0.34830138
0,0,0.15397654
0,0,0.20803663
0,1,0.58469135
0,0,0.25474146
1,0,0.14088394
0,0,0.0045779455
1,0,0.34459838
0,0,0.036832046
0,0,0.49442685
0,0,0.00021150363
0,0,0.0008020335
0,1,0.8170567
0,0,0.18483998
1,1,0.8813154
0,0,0.0014609416
0,0,0.1409785
0,0,0.24835385
0,0,0.02472046
1,0,0.2295503
0,0,0.12413383
1,1,0.6864373
0,0,0.08059199
0,0,0.49894273
0,0,0.27811858
0,0,0.4283706
0,0,0.3908827
0,0,0.047686893
1,1,0.6951024
0,0,0.05676319
1,0,0.28960368
0,0,0.40506962
0,0,0.00028958404
0,0,0.100440994
1,1,0.6198605
0,0,0.1809856
1,1,0.58746
0,0,0.00018319019
0,0,0.30955243
1,0,0.46856302
0,0,0.2860948
0,0,0.09365887
0,0,0.43829632
1,0,0.29033142
0,0,0.39374587
1,0,0.27878836
0,0,6.887647e-05
1,1,0.85413706
0,0,0.49480486
0,0,2.7307535e-05
1,1,0.90808845
1,0,0.45905903
0,0,0.03047197
0,0,0.0032088247
0,1,0.5889274
0,0,0.021912916
0,0,0.175348
0,0,0.2220195
0,0,0.0038247162
0,0,0.27643055
0,0,0.38786903
0,0,0.116683334
1,0,0.47837195
0,1,0.50596154
0,0,0.014015218
0,0,0.39058596
0,0,0.13811496
0,0,0.02562355
0,0,0.1017248
0,0,0.23990285
0,0,0.34549946
1,1,0.9154995
0,0,0.00055879314
0,1,0.63675505
0,1,0.7294808
0,1,0.56552804
0,0,0.24309607
0,0,0.05353482
0,0,0.4084625
1,1,0.78994054
1,1,0.7658076
0,0,0.000895846
0,0,0.039389446
1,0,0.497666
0,0,0.01636851
1,1,0.97958285
1,0,0.4101786
0,0,0.124241464
0,0,0.16581412
0,0,0.19646998
1,0,0.122812785
0,0,0.22930618
0,1,0.9354687
0,0,0.16302462
0,0,0.22297409
0,0,0.22420636
0,1,0.8891698
0,0,0.00014044842
1,0,0.40323228
0,0,0.272168
0,0,0.31599283
0,0,0.106732555
0,0,0.0154577745
1,1,0.6419269
0,0,0.032261148
0,1,0.6303191
0,1,0.5760937
0,0,0.08077572
0,0,0.07817389
0,0,0.04626953
0,0,0.012421876
1,1,0.9409987
1,0,0.0237707
0,1,0.7118197
0,0,0.14134005
0,0,0.028622182
0,1,0.84581506
0,0,0.47094023
0,0,0.00055799243
1,0,0.11879075
0,0,0.25402042
1,1,0.66195387
1,1,0.6218374
1,0,0.26227787
0,1,0.7145682
0,0,0.0022214795
0,0,0.0051457733
0,0,8.703505e-05
1,0,0.16950032
0,0,9.340609e-05
0,0,0.14466488
0,0,0.068502665
0,0,0.0878037
0,1,0.551125
0,0,0.03515319
0,0,0.0011673594
0,0,0.0012023058
0,0,0.008470975
0,0,0.0025082866
0,0,0.00046750496
0,0,0.36652017
0,0,0.06572889
0,0,0.002392802
1,0,0.3385981
0,0,0.2082036
0,0,0.14212902
0,0,0.00022197187
0,0,0.43106833
0,0,0.040944684
0,0,0.0013910221
0,1,0.6719688
0,0,0.1987679
0,0,0.002670081
0,0,1.5955387e-05
1,0,0.21269576
0,0,0.0036867051
0,0,0.13485181
0,0,6.4489956e-07
0,0,0.21197082
0,0,0.0025619813
0,0,5.3685777e-05
0,0,0.070188075
1,0,0.13249922
0,0,0.17424396
0,0,0.03625267
1,1,0.804658
0,0,0.040810555
1,1,0.85197544
0,0,0.2662676
0,0,0.022707833
0,0,0.09441745
1,1,0.9993251
0,0,0.0030481808
1,1,0.6447971
0,1,0.5737344
0,1,0.6030181
1,1,0.51287293
0,0,0.00017934947
0,0,0.00057030603
0,0,4.9432315e-06
0,0,0.0012353689
1,0,0.37256733
0,0,0.23304623
0,0,0.23548418
0,0,7.5963704e-05
0,0,0.1349614
0,1,0.640524
0,0,0.0023651314
1,1,0.7573352
0,0,6.194939e-05
0,0,0.0025038084
0,1,0.51396155
1,1,0.9982971
0,0,0.0009237425
0,0,0.0043369737
1,1,0.9090757
0,0,0.38769817
0,0,0.020874897
0,0,0.046568852
0,0,0.07490723
0,0,0.005495752
1,0,0.39755756
0,0,0.074586354
0,0,0.1171232
0,0,1.4913842e-05
1,0,0.20483899
0,0,0.00067576644
1,1,0.61330885
1,1,0.8677406
0,0,0.22949822
0,0,0.12865499
0,0,0.074760355
0,0,0.1264295
0,0,0.01503613
1,0,0.21270375
0,0,0.00057753286
0,0,0.005629557
0,0,0.4295195
0,1,0.5798631
0,0,0.0058302125
0,0,0.3829921
1,1,0.7649919
1,1,0.9952668
0,0,0.2878153
1,1,0.92765903
0,1,0.6803803
0,0,0.12869695
0,0,0.065604046
0,0,0.23071809
0,0,0.3676751
1,1,0.9913017
0,1,0.6384233
0,1,0.70241755
0,0,0.26179934
0,0,0.0073559103
0,0,0.28401864
0,0,0.057860848
0,0,0.48410076
0,0,0.028469289
0,0,2.4666177e-05
0,0,0.0024488997
0,0,0.04855624
0,0,0.23468338
0,0,0.0121332845
0,0,0.011669358
1,1,0.6112997
0,0,0.16361861
1,0,0.14487854
1,1,0.62180436
0,0,0.17295198
1,1,0.8680249
1,0,0.39444816
0,0,0.0021108855
0,0,0.00014904937
0,0,0.0072049946
0,0,0.14873111
1,0,0.3700492
1,0,0.2492863
0,0,0.006563395
0,0,0.0010732833
0,0,0.39798048
0,0,0.0003247264
1,1,0.7117294
0,0,0.01287933
1,0,0.10176339
1,1,0.9262537
0,0,0.0016472767
0,0,0.2425263
1,0,0.4411307
0,0,0.054258075
0,0,0.006500312
0,0,0.0039716223
1,1,0.7662117
0,0,0.19779932
0,0,0.001160823
0,0,0.28405756
0,0,0.2562831
0,0,0.47847953
0,0,0.08474337
1,1,0.5119039
0,0,0.0023832552
0,0,0.00015509175
0,0,0.17690279
0,0,0.04654128
0,0,0.18236889
0,0,0.0024200953
0,0,0.01172779
0,0,0.00014686603
0,0,0.46293032
1,0,0.18514036
0,0,0.13106795
1,0,0.24547768
0,1,0.540087
0,0,0.24254096
0,0,0.0583264
0,0,0.2170079
1,1,0.8589309
1,0,0.2356518
1,1,0.5893536
1,1,0.8918276
0,0,0.19348943
1,1,0.76187766
0,0,0.000665505
0,1,0.5615565
0,1,0.62181324
0,0,0.005360437
0,0,0.008118399
0,0,0.036446776
0,0,0.041266438
0,0,0.0004490674
1,1,0.6746271
0,0,0.091407545
1,0,0.15138061
1,1,0.8828658
0,0,0.16804796
0,0,7.292182e-05
0,0,0.30640125
1,1,0.629636
1,1,0.838915
1,0,0.18101703
0,0,0.17828383
0,0,0.0031701485
0,0,0.031923793
0,0,0.32430667
1,0,0.27648202
0,0,0.07012894
0,0,0.0010170655
0,0,0.00829631
0,0,0.020494817
0,0,0.0013376486
1,0,0.067484364
0,0,0.03733301
0,0,0.0010385241
1,0,0.064393505
0,0,0.0057587246
1,1,0.8300238
0,0,0.07973674
0,1,0.71687156
0,0,0.0021032153
0,1,0.6330876
0,0,0.0048375744
1,1,0.80195594
0,0,0.0026169398
0,1,0.55924857
0,0,0.020628422
0,0,0.00016036756
0,0,0.0005481992
0,0,0.30898497
1,1,0.7663669
0,1,0.8743286
0,1,0.6384696
0,0,0.04872997
1,1,0.762454
1,0,0.4698783
1,1,0.86189216
0,0,0.01811167
0,0,0.13853648
1,1,0.52558166
0,0,0.0012441917
1,0,0.24979818
0,0,3.172489e-05
0,0,0.0013676378
1,1,0.67137
1,1,0.5418691
0,0,0.00030449743
0,1,0.52958244
0,0,0.12455735
0,0,0.00017338466
0,0,0.1975643
0,0,0.00012117712
0,0,0.2675711
1,1,0.5211875
0,0,0.24340865
0,0,0.1181973
0,1,0.63769305
0,0,0.23301594
1,0,0.21623097
1,1,0.8821032
0,0,0.00020052867
0,0,0.00010713657
0,0,0.0035365429
0,0,0.050507978
0,0,0.16282755
1,1,0.63512385
0,0,5.397017e-06
0,0,0.0046336586
0,0,0.23195232
0,0,0.0024539474
0,0,0.07275417
1,0,0.41488796
0,0,0.3932025
1,1,0.71783054
1,1,0.8408982
0,0,7.5574458e-06
0,0,0.00085676764
1,1,0.8541595
1,1,0.80667824
0,0,1.8910465e-06
0,1,0.66141355
0,1,0.5161324
1,1,0.8858362
0,0,0.0007040649
0,0,0.21553206
0,0,0.31025794
0,0,0.102206625
1,1,0.6202628
0,0,0.090869136
0,1,0.58450145
0,0,0.31936866
0,0,0.08428905
0,0,0.028695086
0,0,0.10760205
0,0,0.2504186
0,1,0.69738317
1,1,0.83904034
1,1,0.5661429
1,0,0.008689992
0,0,0.0015515849
0,0,0.0001011883
0,0,0.090365596
0,0,0.08245233
0,0,0.055899154
1,1,0.8332713
0,0,0.00012936586
1,0,0.17358434
0,0,0.26323593
0,1,0.6753959
0,0,0.1268521
1,0,0.16061413
1,0,0.37340268
1,0,0.33929992
0,0,0.05555886
0,0,0.0049024774
1,0,0.36493215
1,0,0.46736875
0,0,0.0012267977
0,0,9.79049e-06
0,1,0.52067477
1,0,0.4847215
0,1,0.54643506
0,0,0.34424812
0,1,0.8379851
0,0,0.10107178
0,0,0.4860233
1,1,0.66871303
1,0,0.40598407
1,1,0.77390254
0,0,0.20710157
1,0,0.18668585
0,0,0.057766683
1,0,0.23640817
0,0,0.3289148
0,0,0.09729939
1,0,0.22403555
0,0,0.0030618643
0,0,0.477379
1,1,0.871899
0,1,0.63683015
0,0,0.00040572014
0,0,0.004391058
0,0,0.0004815457
0,0,0.38279322
0,0,0.13115036
0,1,0.6418776
1,0,0.2941935
0,0,0.46254292
0,0,0.057693247
0,0,0.00920216
1,0,0.25839078
1,0,0.362828
1,0,0.3743641
1,0,0.13602686
0,0,0.20784618
0,0,0.0071251695
0,1,0.76622546
1,0,0.03964904
0,0,0.14548105
0,0,0.02975403
0,0,0.14007582
1,1,0.97212774
1,0,0.45708516
0,0,0.30859923
0,0,0.3366474
0,0,0.15676232
0,0,0.00023787601
0,0,0.19107424
0,0,0.17162023
0,0,0.23406409
1,1,0.6580109
0,0,0.467727
0,0,0.00012912431
0,0,0.13740708
0,0,5.3626216e-05
1,1,0.53248936
0,0,3.088656e-05
0,0,0.02702479
0,0,0.41540533
1,1,0.84826905
0,0,0.00029735544
0,0,0.08571261
1,1,0.60036516
0,0,0.0002659525
0,0,0.00012588468
0,0,0.00013491108
0,0,0.099152476
0,0,0.23802087
0,0,0.4377634
1,1,0.7449751
0,0,0.00034156957
1,1,0.5204291
0,0,0.09754544
0,0,0.00030595268
0,0,0.00011069888
1,1,0.9101949
0,0,0.048692465
1,0,0.29197028
0,0,0.15493232
0,0,0.027681706
0,0,0.003551287
0,0,0.008569701
0,0,0.0011065793
1,1,0.8750168
0,0,0.16310889
0,0,0.083075196
0,0,3.8246504e-05
1,1,0.89782935
0,0,0.16227666
1,1,0.99321884
1,1,0.62818056
0,0,1.7432843e-05
1,1,0.56287473
0,0,0.10791954
1,0,0.19221099
0,0,0.051897023
0,0,5.3342028e-05
0,0,0.00033595585
1,0,0.17458564
1,1,0.7829925
0,0,2.8921944e-05
0,0,0.088257134
1,1,0.5883737
0,0,0.0029582297
0,0,5.017179e-06
0,0,3.0209992e-05
0,0,0.22042064
0,0,0.12747534
0,0,0.2833367
0,1,0.66158646
0,0,0.03370756
1,0,0.20758498
0,1,0.68664587
0,0,0.23570402
0,0,0.1789175
0,0,0.026242185
0,1,0.5225002
0,0,0.4179028
0,0,0.16691437
0,0,0.041818447
0,0,0.0034283928
0,0,0.0002004822
1,1,0.7582088
1,1,0.57944137
0,1,0.6007034
1,1,0.8870699
0,0,0.45221475
1,0,0.26682568
1,0,0.23376836
0,1,0.57786334
0,0,0.05639
0,0,0.3852075
0,0,0.3567862
0,0,0.18755138
0,0,0.4504398
0,0,0.0019729477
1,0,0.37060133
1,1,0.8941978
0,0,0.009314702
1,1,0.58550656
0,0,0.07531946
1,0,0.20323198
0,1,0.69945663
0,0,0.031468857
0,1,0.682813
0,0,0.00062577554
0,0,0.045558006
0,0,0.18368782
1,1,0.6788306
1,1,0.8870147
0,0,0.0025510686
0,0,0.33045337
1,0,0.18368244
0,0,0.23361622
0,1,0.6106561
0,0,0.084562
0,0,0.12070748
0,0,0.26355508
1,1,0.97931474
0,0,0.08290957
0,0,0.080165
0,0,0.012918294
0,0,0.004094371
1,1,0.87260216
0,0,1.9703307e-06
0,0,0.08348054
1,1,0.6755724
1,1,0.51019686
0,0,0.24821945
1,1,0.54147255
1,0,0.42231947
0,1,0.7469453
0,0,0.45499113
0,0,0.0049966527
0,0,0.0051840725
0,1,0.7742908
1,1,0.5647719
1,1,0.79919225
0,0,0.08995895
1,1,0.6990965
0,0,0.0016146686
0,0,0.0006872194
0,1,0.8655694
1,0,0.32205132
0,0,0.05113515
1,1,0.7302254
1,1,0.7891134
0,0,3.7063433e-05
0,0,0.0017315152
0,0,0.006974307
0,0,0.0024329172
1,1,0.74938834
1,0,0.30596265
1,0,0.28342593
1,0,0.26123783
0,0,0.30723605
1,1,0.88420963
0,0,0.00027251733
0,0,0.26992705
0,0,0.00015011028
0,1,0.7571333
0,0,0.0043007107
0,0,0.1846142
0,0,0.25985166
1,0,0.34553003
0,0,0.04048439
0,0,0.035420552
0,0,0.08708816
0,0,0.0053892396
0,0,0.34683865
0,0,0.03928621
1,1,0.9515725
0,0,0.031556606
0,0,0.12625524
0,0,0.31985736
0,0,0.0019935002
0,0,0.1045086
0,0,0.0037891027
0,0,0.21561758
1,0,0.17682509
0,1,0.6319632
0,0,0.008052694
0,0,0.26227787
1,0,0.2156612
0,0,0.32031238
0,1,0.6603396
1,1,0.937705
0,0,0.05892804
0,0,0.0028233426
0,0,0.00017701868
1,1,0.90086347
0,0,3.233674e-05
0,0,0.058756564
0,0,0.4794603
0,0,0.045991268
0,0,0.10449804
0,0,0.02925789
1,1,0.67811817
0,0,0.0018052149
1,1,0.77479386
0,0,0.1402276
0,0,0.0012825787
0,0,0.018918322
0,0,0.0004941932
0,0,0.34216216
0,0,0.21281797
0,1,0.5371005
1,1,0.70003057
0,0,0.33882067
0,0,0.005189985
0,0,0.23518127
0,0,0.04388467
0,0,0.0007852508
0,0,0.0776749
0,0,0.2587565
0,0,0.0033072503
0,0,0.14684497
0,0,1.4946676e-05
1,1,0.6754613
0,0,0.035461206
0,0,0.00069545826
0,0,0.022190677
0,0,0.29421815
1,1,0.7455183
0,0,0.0011986421
1,0,0.15155326
0,0,0.12555836
0,0,0.15874144
1,1,0.7593022
0,0,0.27019006
0,0,0.0023901158
0,0,0.11023331
1,0,0.27052745
0,0,0.11498261
1,1,0.78569055
0,0,0.059159383
0,0,0.37089473
0,0,0.0054375227
1,1,0.83828896
0,0,0.2616316
0,0,0.34870392
1,1,0.9350271
0,0,0.0053774053
0,0,0.036396295
0,0,0.057133146
1,0,0.42247847
0,0,0.0006701185
0,0,0.00037105786
0,1,0.67116
0,0,0.25166672
1,1,0.8042967
0,0,0.20072538
0,0,0.22291423
0,0,0.0013343112
0,0,0.05444285
0,0,0.0048790276
0,0,0.020384777
0,0,0.0801199
0,1,0.78341794
0,0,0.010272284
0,0,0.26099804
0,0,0.27980822
1,0,0.4143956
0,0,0.06283651
0,1,0.621986
0,0,8.150727e-05
0,0,0.026891861
0,0,0.032939635
0,0,0.0015831754
0,0,0.0010738586
0,0,0.002129778
0,0,0.005345631
0,0,0.18656063
1,1,0.8699277
0,0,0.0068699215
1,1,0.8002378
0,0,0.2243757
0,0,0.00081802864
0,1,0.7017768
0,0,0.12485122
0,0,0.04979658
0,0,0.0016165978
0,0,0.01108216
0,0,0.022574365
1,0,0.4743837
0,0,6.217816e-06
0,0,0.060353655
0,0,0.45542356
0,0,0.039891504
1,1,0.7060763
1,0,0.22346824
0,0,0.0042431043
0,0,0.30238283
0,0,0.430926
0,0,0.3187854
1,1,0.511631
0,0,0.00070831756
0,0,0.0037809827
0,0,0.04600014
0,0,8.992082e-05
0,0,0.3072769
0,0,0.28009978
1,1,0.5605323
0,0,0.08911677
0,0,0.0008068485
1,1,0.5090724
0,0,0.10898505
1,0,0.48786905
0,0,0.3466662
1,1,0.682801
1,0,0.1862632
0,0,0.23909448
1,0,0.2788639
0,0,0.20763586
0,0,0.39786896
0,0,0.28216574
0,0,0.006768794
0,0,0.07335873
0,0,0.038049594
0,0,0.4243217
1,0,0.11723437
1,0,0.48440117
0,0,0.30626315
0,0,0.033566684
0,0,0.18741438
0,0,0.06176692
0,1,0.653754
1,0,0.32645506
0,0,0.0011243138
1,1,0.6674551
0,0,0.14150001
0,0,0.007116997
0,1,0.5695494
0,0,0.17333497
1,1,0.86890507
0,0,0.41060528
0,0,0.45020893
1,1,0.7963052
0,1,0.92644304
1,1,0.8755793
1,1,0.6291589
0,0,0.0048211506
0,0,0.38653007
1,1,0.720699
1,1,0.6673575
0,0,0.18552758
0,0,0.30211356
0,0,0.4914151
0,0,0.05737178
0,0,0.0003622028
0,0,0.03536947
0,0,0.09189502
1,1,0.68976134
0,0,0.0016522605
1,0,0.23477842
0,0,0.00072888436
0,0,0.0004533653
0,0,0.27326322
1,1,0.9974307
0,1,0.65858734
0,0,0.00010592487
0,0,0.3422146
0,0,0.14876506
0,0,0.0063118218
0,0,0.07814733
0,1,0.6999908
0,0,0.19001985
0,1,0.64786506
0,0,0.0013341942
0,0,0.3428389
0,0,0.35709906
0,0,3.2731982e-06
1,1,0.50595486
0,0,0.02647049
0,0,0.00012932307
0,0,5.930258e-05
1,0,0.33144102
0,0,0.20789325
0,0,0.15420884
1,1,0.8530408
1,1,0.50342536
1,0,0.42894456
0,0,0.1057011
0,0,0.0034662783
0,0,0.19017449
1,1,0.69674456
0,0,0.35868907
0,0,7.32121e-05
1,1,0.87618613
1,1,0.8894888
0,0,0.00071246416
0,0,0.23223007
0,0,0.3014977
0,0,0.24027158
1,1,0.7457778
0,0,0.28947562
0,0,0.1672278
0,0,1.066831e-05
0,0,0.092758656
1,0,0.47231042
0,0,0.15726729
0,0,1.984937e-05
0,0,0.46783054
0,0,0.010422566
0,0,0.001286187
0,0,0.19951054
0,1,0.63567084
0,0,0.09210161
0,0,0.15165374
0,0,0.40532616
0,0,0.0014357308
1,0,0.3144387
0,0,0.0021010686
0,0,0.05735936
0,0,0.17278296
0,0,0.009752218
0,0,0.29859015
0,0,0.4366223
0,0,0.002105404
1,0,0.32546362
0,0,0.24885696
1,1,0.5130274
1,0,0.14522341
0,0,0.03150125
0,0,0.010948613
0,0,0.08276307
0,0,0.07169557
0,0,0.22509132
1,1,0.72452927
0,0,0.008173441
0,0,0.10583373
1,0,0.41742015
0,0,0.008244049
0,0,0.00087515864
0,0,0.3573083
0,0,0.06293276
0,0,0.00082501967
0,0,0.00019040385
0,0,5.8680056e-05
0,0,0.00044044128
0,0,0.17433168
0,1,0.8665537
1,1,0.90418
0,0,0.033684924
0,0,0.01273483
0,0,0.19016902
1,0,0.40316907
0,0,0.045692015
1,1,0.57651585
0,0,0.08299925
0,0,0.00063484884
0,0,0.19170141
1,0,0.48037452
0,0,0.07121495
1,0,0.31526625
1,1,0.85881513
1,0,0.18127449
0,0,0.09640762
1,0,0.2582117
0,0,0.2784724
0,0,4.961716e-06
0,0,0.12388683
0,0,0.00070151506
0,0,0.00064831413
1,0,0.14349821
0,0,0.0072782044
0,0,0.3089586
0,0,0.41663817
0,0,0.17254767
0,0,0.28980383
0,0,0.2511544
0,0,0.07739146
0,0,0.06191466
1,1,0.5542239
0,0,0.23143394
0,0,0.14103867
0,0,0.0015727497
0,0,0.12390011
0,0,0.13969573
0,0,0.0658926
1,1,0.5009486
0,1,0.5246549
1,0,0.39917538
0,0,0.4118132
0,0,0.40544984
0,0,0.0030440828
1,1,0.94784856
0,0,0.16419321
0,0,0.43115205
0,0,0.16962154
0,0,0.15063281
0,0,0.2353034
1,0,0.29843402
0,0,0.088440776
0,0,0.00031587618
0,0,0.0029215885
0,0,0.0023703806
0,0,3.0410188e-06
0,1,0.6121092
0,0,0.4758897
0,0,0.41806424
0,0,0.0023518722
0,1,0.7214389
1,1,0.6269384
1,1,0.605674
0,0,0.004523677
0,0,0.0011171609
0,0,0.00025665137
0,0,9.648197e-06
1,0,0.20509908
0,0,0.24895164
0,0,0.036245897
0,0,0.00016197735
1,1,0.51844525
0,0,0.0003949057
0,0,0.06044721
1,1,0.9584245
0,0,0.19355716
0,0,0.09671864
0,0,1.7145037e-05
1,1,0.98976916
0,0,0.26503035
0,0,0.18187894
0,0,0.33525252
0,0,0.15678853
0,0,0.21087492
1,0,0.2100659
0,0,0.046056848
0,0,0.005393101
1,1,0.63355243
0,0,0.0021202078
1,1,0.81171083
0,0,0.17007647
0,0,0.10897956
0,0,0.32440135
1,1,0.76329
0,1,0.69070584
0,0,0.27688047
1,1,0.83710223
0,0,0.29787385
0,0,0.27657154
1,1,0.6951659
0,0,0.0015679247
0,0,0.18574819
0,0,0.2106756
0,0,0.00018004888
1,0,0.19041432
0,1,0.68313515
0,1,0.5681434
0,0,0.1690962
1,0,0.49430707
0,0,0.081959546
0,0,0.07812963
0,0,0.010982147
0,0,0.00028572377
0,0,0.043331966
0,0,0.33953476
1,1,0.6409779
0,0,0.021507278
1,0,0.21591309
0,0,0.00037170315
0,0,0.060900103
0,0,0.31457844
0,0,0.004617893
0,0,0.19988565
0,0,0.089094
0,0,0.28262734
0,0,0.00010304955
1,0,0.39134464
1,0,0.28872386
0,0,0.15897365
1,0,0.36361033
1,0,0.2294183
